id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
13103,999,RWE,29.75,-4.74,3,15,3,31,Mkongoro One,1982,3,1,7,3,6,1,enough,6,4,1,2,1,,1,7,1,0,1,0,0,1,1,0
7695,0,,33.84,-8.7,6,11,7,59,,0,3,1,10,0,6,3,seasonal,6,4,1,1,1,,1,8,0,1,0,1,1,1,1,0
26859,0,DWE,38.8,-4.81,5,3,8,68,Magati gravity water,2007,3,1,7,0,6,2,insufficient,4,2,2,1,1,,1,7,1,1,0,0,0,2,1,0
16197,323,Kuwait,37.53,-6.434,8,4,6,83,,2009,14,10,7,0,6,2,insufficient,3,0,0,1,1,,1,7,1,1,0,0,0,2,0,0
46654,577,DWE,35.4,-11.44,7,9,2,111,,1988,4,2,7,5,6,0,dry,7,5,0,4,3,,1,7,1,1,0,0,0,1,0,0
46033,0,,33.84,-8.83,6,11,7,59,,0,3,1,10,3,6,3,seasonal,6,4,1,1,1,,1,8,1,1,0,1,1,1,1,0
69338,858,DWE,36.03,-10.38,6,9,5,86,,2012,15,11,3,0,6,1,enough,7,5,0,4,3,,1,3,1,1,1,0,0,0,0,0
24076,139,Wachina,38.88,-6.824,8,5,2,29,upper Ruvu,2010,7,4,4,3,6,2,insufficient,6,4,1,1,1,,1,3,1,0,0,0,0,0,1,0
60671,1854,DWE,35.44,-8.29,6,10,2,79,,0,15,11,7,0,6,3,seasonal,7,5,0,4,3,,1,7,0,1,1,1,1,1,0,1
65823,0,KA,31.48,-2.033,4,17,3,81,,0,3,1,7,0,6,1,enough,8,6,0,5,4,,1,12,0,1,0,1,1,1,1,0
41610,0,,34.25,-8.75,6,11,7,59,,0,3,1,7,3,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
62955,2056,RC,34.6,-9.28,6,10,4,91,Utelewe,2006,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
39290,0,DWE,37.62,-5.492,5,3,7,33,,2008,9,6,7,0,4,3,seasonal,7,5,0,6,5,,1,7,0,1,0,0,0,2,0,0
60234,1530,DWE,35.6,-4.277,0,20,1,2,,1993,8,5,7,0,6,1,enough,7,5,0,4,3,,2,7,1,1,1,0,0,1,0,1
29132,936,DWE,36.84,-3.562,5,1,2,0,Tanzania flowers pipe line,1970,3,1,7,4,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
47696,698,World vision,37.47,-3.822,5,20,4,108,Nyumba ya mungu pipe scheme,2009,3,1,7,4,6,1,enough,0,1,1,2,1,,1,7,1,0,1,0,0,2,0,1
12779,1129,NORAD,29.98,-4.844,3,15,2,31,Kasangezi,1983,3,1,9,3,6,1,enough,6,4,1,2,1,,1,11,1,0,1,0,0,1,1,0
65903,1176,OXFARM,30.22,-4.62,3,15,2,28,Murufiti,1998,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
58035,1024,DWE,36.8,-3.477,5,1,2,0,Machumba estate pipe line,2000,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
70100,0,DWE,33.97,-3.156,4,16,2,58,,0,8,5,11,1,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
54936,0,Gove,35.7,-5.926,0,0,6,4,Mund,0,7,4,7,0,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
43073,0,Central government,33.94,-9.63,1,11,3,46,Ngana water supplied scheme,0,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
61876,0,GOVER,35.84,-6.348,6,0,4,11,MVUM,0,14,10,7,6,7,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
60317,1471,DWE,34.7,-8.875,6,10,4,91,Wangingombe gravity Scheme,1983,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,0,0,1,0,0,1,1,1
33653,1340,Ga,36.88,-6.21,8,4,1,36,Ms,2008,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,0
42389,26,DWE,39.1,-5.047,5,3,4,117,Mafuriko Water Suppl,2002,3,1,7,4,6,1,enough,6,4,1,2,1,,1,7,1,0,0,0,0,2,1,0
24769,221,Ch,38.3,-6.46,8,5,1,3,Chalinze wate,2003,6,10,10,4,6,1,enough,6,4,1,1,1,,1,8,1,0,0,0,0,2,1,0
40854,0,DWE,31.66,-1.087,4,17,7,66,Kan,0,3,1,7,5,6,2,insufficient,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
1714,0,TDFT,32.72,-5.7,3,13,5,107,,0,4,2,7,0,0,0,dry,7,5,0,4,3,,0,7,1,1,0,1,1,1,0,0
27708,0,Sengerema Water Department,32.7,-2.506,4,18,5,102,None,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
41753,1398,Hesawa,34.66,-1.669,4,19,2,103,,1994,12,9,11,2,4,1,enough,7,5,0,4,3,,1,9,2,0,1,0,0,1,0,0
65273,1354,MINISTRYOF WATER,33.9,-2.002,4,19,4,10,BUWASA,1972,3,1,6,6,7,4,unknown,2,4,1,2,1,,2,12,1,1,1,0,0,1,1,0
13488,1410,DWE,35.7,-7.617,6,10,1,24,Kiwele,2009,3,1,7,0,6,1,enough,8,6,0,1,1,,0,7,1,1,1,0,0,2,1,1
55654,1334,DWE,35.25,-9.78,1,9,2,111,Mradi wa maji wa wino,1974,9,6,7,0,6,0,dry,3,0,0,1,1,,1,7,1,1,1,0,0,1,0,0
2939,289,Fini Water,38.62,-10.18,7,7,3,85,,0,8,5,7,0,4,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,2
70353,28,0,39.16,-6.9,8,6,2,20,,2010,14,10,4,4,6,1,enough,7,5,0,1,1,,2,4,0,0,0,0,0,0,0,0
799,1317,Adra,36.94,-3.342,5,1,7,65,Mambreni gravity water supply,2003,3,1,7,6,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,1
2493,783,KILI WATER,37.47,-3.393,5,2,4,73,Uchira water users association,2001,3,1,10,4,6,1,enough,8,6,0,6,5,,0,8,1,0,1,0,0,2,1,1
14850,1684,Roman,34.75,-9.86,1,10,5,51,Roman,1978,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
17235,0,Consulting Engineer,32.7,-4.14,3,13,1,94,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
69626,0,,33.66,-9.34,1,11,4,100,K,0,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,2,1,0,1,1,1,1,0
24256,0,GREINAKER,33.03,-3.88,0,16,3,104,,0,9,6,7,0,6,1,enough,3,0,0,6,5,,2,7,1,1,0,1,1,1,0,0
35505,2108,TWE,34.78,-9.47,6,10,4,91,Ngabod,2009,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
63395,1506,District council,37.6,-3.053,0,2,1,96,EKTM 3 water supply,2010,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,0,1,1
46971,305,DWE,36.38,-8.78,6,4,4,122,,1993,15,11,11,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
4422,1603,Jica,35.56,-4.285,0,20,2,17,Mallama,2003,14,10,7,4,6,1,enough,5,3,1,1,1,,1,7,1,0,1,0,0,2,1,1
45199,1153,DWE,32.9,-1.972,4,18,1,121,,1997,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,12,1,1,1,0,0,1,0,0
24104,0,0,39.2,-6.92,8,6,2,20,J,2000,14,10,11,4,6,1,enough,3,0,0,1,1,,2,9,0,0,0,0,0,0,0,0
37598,1428,Kiliwater,37.6,-3.236,5,2,1,96,Iburieni water supply,2003,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,2,1,1
29507,1722,RUDEP/,31.42,-8.05,3,14,2,113,,1991,15,11,10,2,6,1,enough,3,0,0,4,3,,1,7,0,0,1,0,0,1,0,0
19752,0,OXFAM,30.55,-2.848,4,17,11,89,,0,3,1,7,0,6,1,enough,8,6,0,6,5,,1,7,0,1,0,1,1,1,1,0
50424,663,Government,37.8,-4.363,5,2,3,101,Makanya Tae water supply,1975,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,11,1,1,0,0,0,1,1,1
69426,1367,Water board,37.2,-5.395,5,20,5,41,KWIK PROJECT,2009,14,10,7,0,4,1,enough,3,0,0,1,1,,1,7,0,1,1,0,0,2,0,1
46486,1642,Halmashauri,35.2,-4.613,0,20,2,17,Kijiji,2007,14,10,7,4,4,0,dry,5,3,1,1,1,,1,7,1,0,1,0,0,2,1,1
52356,678,DWE,37.5,-3.492,5,2,4,73,Kirua kahe pumping water trust,2008,14,10,9,4,6,1,enough,3,0,0,1,1,,1,10,1,0,1,0,0,2,0,1
44877,0,,33.78,-9.26,1,11,4,100,S,0,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
9857,205,District water department,39.06,-9.875,7,24,14,98,,2002,9,6,7,0,4,2,insufficient,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,2
55808,0,KKT,33.47,-2.674,4,18,2,54,,0,9,6,7,0,6,1,enough,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
32347,2358,Commu,34.1,-9.22,1,10,3,55,Ivalal,1978,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
22350,0,,31.78,-1.341,4,17,6,8,,0,3,1,7,0,7,0,dry,8,6,0,5,4,,1,7,0,1,0,1,1,1,1,0
23139,0,Commu,36.44,-5.81,8,0,3,43,Mkok,0,7,4,4,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
68301,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,1,0,1,enough,7,5,0,4,3,,0,9,0,1,0,1,1,1,0,0
8480,6,0,39.22,-6.902,8,6,2,20,,2010,14,10,4,4,6,1,enough,3,0,0,1,1,,2,4,0,0,0,0,0,0,0,0
30759,784,RWE,37.44,-5.926,8,4,6,83,Diburuma,1970,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
14760,0,,34.25,-8.61,6,11,7,59,,0,3,1,7,0,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
30079,1372,,34.66,-5.543,6,12,2,109,U,1990,14,10,7,4,6,2,insufficient,3,0,0,1,1,,1,7,2,0,1,0,0,1,0,0
56176,1937,,36.44,-3.234,0,1,1,70,M,1990,3,1,3,0,6,3,seasonal,8,6,0,1,1,,0,3,2,1,1,0,0,1,1,1
21422,1769,MKUKUTA,37.22,-2.857,0,1,6,50,,2009,3,1,3,5,6,2,insufficient,5,3,1,1,1,,1,3,1,1,1,0,0,2,1,1
53075,321,DWE,36.38,-8.78,6,4,4,122,Mtimbira,1995,3,1,11,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,1,1,0
13785,1317,Idara ya maji,34.5,-5.703,6,12,3,56,Itigi water supply,1973,7,4,7,0,6,2,insufficient,3,0,0,2,1,,1,7,0,1,1,0,0,1,0,0
27588,517,Handeni Trunk Main(,38.2,-5.457,5,3,6,18,Handeni Trunk Main(H,1980,14,10,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,1,1,0
37540,495,Government,37.88,-10.195,7,24,13,49,,1992,9,6,7,6,6,0,dry,7,5,0,6,5,,0,7,1,1,0,0,0,1,0,2
10876,0,SIMBA CO,33.56,-3.873,0,16,8,40,,0,3,1,3,6,6,3,seasonal,5,3,1,1,1,,1,3,0,1,0,1,1,1,1,0
21129,301,DW,38.22,-6.52,8,5,1,3,,1995,9,6,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
18305,0,PET,33.72,-3.996,0,13,2,19,World Bank,0,7,4,7,4,4,1,enough,3,0,0,2,1,,1,11,1,1,0,1,1,1,0,0
24716,88,Private,39.25,-7.05,8,23,13,69,,2010,14,10,4,4,6,1,enough,3,0,0,1,1,,0,4,0,0,0,0,0,0,0,0
28634,301,DWE,38.84,-7.14,8,23,12,39,Kanga Dam,2008,9,6,7,0,7,0,dry,0,1,1,1,1,,1,7,0,1,0,0,0,2,0,0
56639,0,DWE,31.31,-2.654,3,17,4,6,,0,8,5,7,0,7,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
12863,-24,0,39.3,-6.87,8,6,3,119,,2010,14,10,11,4,5,1,enough,3,0,0,1,1,,1,9,0,0,0,0,0,0,0,0
13347,843,DANIDA,36.12,-10.47,6,9,5,86,Libango water use group scheme,1982,3,1,7,0,6,2,insufficient,6,4,1,2,1,,0,8,1,1,1,0,0,1,1,0
23443,1607,ADRA,37.97,-4.457,5,2,3,101,Fikare water supply,1996,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,11,1,1,1,0,0,1,1,1
9922,1728,DWE,31.77,-8.445,2,14,2,113,Mwazye water supply,1983,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
1712,0,DWE,35.4,-5.25,0,0,1,42,Kuri,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
24463,56,KUWAIT,39.25,-7.035,8,23,13,69,,2007,8,5,7,0,4,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
56329,342,FW,39.0,-10.8,7,25,12,57,,1980,9,6,7,6,6,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
90,1337,TASSAF,30.58,-3.832,3,15,1,30,Kichananga gravity water supply,2004,3,1,7,6,6,3,seasonal,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,0
37085,1600,Kiliwater,37.6,-3.25,5,2,1,96,Onya water supply,2011,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,0,1,1
64035,0,Government,37.5,-5.387,8,3,7,33,,1974,14,10,7,0,6,4,unknown,3,0,0,1,1,,1,7,0,1,0,0,0,1,0,0
46817,1352,TASSAF,30.64,-3.809,3,15,1,30,Kifura gravity water supply,2003,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,0
44622,1425,DWE,37.53,-3.281,5,2,4,73,Una mkolowoni,1972,3,1,7,0,6,2,insufficient,8,6,0,6,5,,0,7,1,1,1,0,0,1,1,1
66165,-19,,39.75,-7.973,6,23,18,53,,0,14,10,7,4,6,1,enough,3,0,0,1,1,,1,2,0,0,0,1,1,1,0,0
67100,299,DHV,35.88,-8.664,6,4,3,35,,1997,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,0,0,1,0,0
11305,0,TUWASA,32.8,-5.004,3,13,6,115,Mradi wa maji wa kiloleni,0,9,6,1,4,6,1,enough,0,1,1,1,1,,0,2,1,1,0,1,1,1,0,0
31722,966,DWE,35.44,-10.57,1,9,2,111,Mradi wa maji wa maposeni,2009,3,1,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,0
39493,958,DWE,36.72,-8.664,6,4,4,122,Mbagula,2004,3,1,7,3,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,0
38574,512,DANIDA,34.8,-11.29,1,9,3,61,DANIDA,1992,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
62742,0,VILLAG,32.97,-2.639,4,18,7,67,,0,8,5,7,0,4,3,seasonal,7,5,0,4,3,,2,7,0,1,0,1,1,1,0,0
11709,679,Village,38.1,-5.46,5,3,6,18,,2011,14,10,7,4,6,1,enough,6,4,1,1,1,,1,7,0,0,1,0,0,0,1,0
34902,993,DWE,37.34,-3.3,5,2,4,73,Huru mawela water project,1972,3,1,9,0,6,2,insufficient,8,6,0,1,1,,1,10,2,1,1,0,0,1,1,1
18861,419,DWE,37.38,-6.316,8,4,6,83,,1996,15,11,7,0,7,0,dry,7,5,0,4,3,,1,7,1,1,0,0,0,1,0,0
71735,1275,,36.72,-3.42,5,1,3,0,A,2000,3,1,9,0,6,1,enough,8,6,0,1,1,,0,10,2,1,1,0,0,0,1,1
38399,1356,RWE,37.3,-3.234,5,2,4,73,Otaruni water supply,1976,3,1,7,0,6,2,insufficient,8,6,0,1,1,,0,7,1,1,1,0,0,1,1,1
12378,1605,Hesawa,34.47,-1.267,4,19,1,118,,2000,9,6,7,6,6,1,enough,8,6,0,5,4,,1,12,1,1,1,0,0,0,1,0
25889,139,DWE,39.06,-8.586,7,24,9,37,,1985,8,5,7,0,4,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,1,0,2
30615,1590,HESAWA,34.66,-1.836,4,19,2,103,,1994,8,5,11,6,6,1,enough,7,5,0,4,3,,2,2,1,1,1,0,0,1,0,0
40822,979,DWE,35.4,-10.51,1,9,2,111,,1994,9,6,7,5,6,0,dry,7,5,0,6,5,,1,7,1,0,1,0,0,1,0,0
57971,1825,DWE,35.75,-8.305,6,10,2,79,,0,15,11,7,2,6,1,enough,1,0,0,4,3,,1,7,1,0,1,1,1,1,0,1
72663,741,Angli,35.47,-7.46,6,10,1,24,Ilolo,2011,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
1005,1709,Dmdd,35.44,-4.504,0,20,2,17,Nameqhwadiba,2011,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
62019,1471,SEMA,34.75,-4.47,0,12,1,23,,2006,0,0,7,5,4,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,2,0,0
25482,0,DWE,31.33,-2.658,3,17,4,6,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
56928,0,KKKT,33.06,-8.984,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
68252,1823,Gover,35.72,-8.12,6,10,7,34,Masala,1995,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,1
63578,0,,31.81,-1.285,4,17,6,8,,0,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,0,1,0,1,1,1,1,0
42879,310,DWE,38.62,-5.2,5,3,3,80,Amani spring,2008,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,0,0,2,1,0
61919,28,AMREF,39.22,-7.297,6,5,4,69,,2006,15,11,7,0,6,3,seasonal,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
51846,1305,RWE/DWE,30.6,-3.672,3,15,1,30,Mukabuye gravity water supply,1993,3,1,7,6,6,1,enough,6,4,1,2,1,,1,7,0,1,1,0,0,1,1,0
1313,0,Hesawa,33.4,-3.096,4,18,4,45,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,2,7,1,1,0,1,1,1,0,0
74209,1721,DWE,35.16,-8.24,6,10,2,79,,2000,15,11,7,3,6,1,enough,1,0,0,4,3,,1,7,1,0,1,0,0,0,0,1
24153,2290,Commu,34.12,-9.336,1,10,3,55,Ilevel,2009,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
64834,0,DWE,33.97,-3.135,4,16,2,58,,0,15,11,11,1,6,0,dry,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
25681,0,DWE,33.1,-8.97,2,11,6,62,,0,3,1,7,5,6,1,enough,6,4,1,1,1,,1,11,1,1,0,1,1,1,1,0
9028,0,,33.78,-9.15,1,11,4,100,K,0,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,2,1,0,1,1,1,1,0
9555,2128,ACRA,34.5,-9.41,1,10,4,91,Tove-mtwango,2007,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
22192,544,Ir,36.56,-7.316,6,4,1,36,,1982,9,6,6,0,6,1,enough,7,5,0,6,5,,2,12,1,1,0,0,0,1,0,0
6080,-29,Artisan,39.22,-8.3,6,24,9,37,,0,9,6,7,0,4,1,enough,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,2
19760,1964,,34.47,-9.164,6,10,3,91,wangama water supply scheme,0,9,6,7,2,6,1,enough,9,2,2,1,1,,1,7,1,0,1,1,1,1,1,1
11589,1467,Central govt,37.66,-3.582,5,2,2,84,Vulue water supply,1972,3,1,9,3,6,1,enough,6,4,1,1,1,,1,10,0,0,1,0,0,1,1,1
53679,1154,DWE,32.88,-2.055,4,18,1,121,,2007,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,1,0,0,2,0,0
38562,0,Central government,33.88,-9.625,1,11,3,46,Ngana water supplied scheme,0,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
58660,0,DW,31.45,-1.751,4,17,3,81,,0,3,1,7,0,6,1,enough,8,6,0,5,4,,1,7,1,1,0,1,1,1,1,0
13251,0,Central government,30.48,-2.59,4,17,11,89,Borehole,0,12,9,7,0,6,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
69841,0,,34.38,-8.766,6,11,7,59,,0,3,1,9,0,6,3,seasonal,6,4,1,1,1,,0,10,1,1,0,1,1,1,1,0
3951,1343,DWE,38.38,-4.867,5,3,1,52,Mwao/Mtimue spri,2003,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,0
55977,858,DWE,29.78,-4.99,3,15,3,32,Kaseke water project,1987,3,1,7,3,6,2,insufficient,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
71323,248,Do,38.4,-6.035,8,5,1,3,,2010,4,2,7,0,4,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,0,0,0
8017,0,Government,34.03,-3.416,0,16,2,58,,0,9,6,7,1,6,1,enough,3,0,0,6,5,,1,7,0,1,0,1,1,1,0,0
68061,188,DWE,38.97,-7.68,6,23,14,99,,2005,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,0,0,0,2,0,0
73093,1338,DWE,36.53,-3.4,0,1,2,0,Monduli pipe line,2008,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
19366,0,RWSSP,33.16,-3.814,0,16,3,104,,0,8,5,11,0,6,3,seasonal,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
13186,0,DWE,0.0,-0.0,4,18,2,54,,0,8,5,7,0,4,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
8629,1325,DWR,33.9,-1.977,4,19,4,10,,1998,9,6,11,6,4,2,insufficient,7,5,0,6,5,,1,9,0,1,1,0,0,1,0,0
22555,1,DA,38.9,-6.52,8,5,1,3,Bagamoyo wate,1993,6,10,3,4,6,1,enough,6,4,1,1,1,,1,0,1,0,0,0,0,1,1,0
56729,1073,DWE,30.9,-5.098,3,15,3,31,,2010,8,5,7,6,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,0,0,0
60115,570,DANIDA,37.25,-10.95,7,9,1,120,Nandembo Water Supply,1992,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,0,1,0,0,0,1,1,0
50647,0,GOVER,35.75,-6.58,6,0,4,11,Nhin,0,7,4,7,6,6,0,dry,3,0,0,6,5,,1,7,1,1,0,1,1,1,0,0
25323,1432,Villagers,35.03,-8.83,6,10,4,91,,2010,8,5,7,3,6,1,enough,1,0,0,4,3,,1,7,0,0,1,0,0,0,0,1
2005,0,World vision,33.75,-3.307,0,16,2,58,,0,8,5,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
32590,2,Da,38.97,-6.523,8,5,1,3,Bagamoyo wate,2010,6,10,4,4,6,1,enough,6,4,1,1,1,,1,0,1,0,0,0,0,0,1,0
55888,0,Commu,35.62,-6.086,0,0,5,14,Nala,0,7,4,7,4,6,0,dry,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
31894,2158,RC CHURCH,34.56,-9.336,1,10,4,91,MAKOGA WATER SUPPLY,2000,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,0,1,1
8341,1421,DANID,36.1,-7.527,6,10,7,34,Lyasa,1984,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
71668,515,DANIDA,34.66,-11.05,1,9,3,61,DANIDA,1992,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
4461,0,MWE &,35.7,-6.203,0,0,5,14,Mich,0,7,4,4,4,6,2,insufficient,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
55536,1325,NGEYE,34.1,-1.947,4,19,4,10,,2007,9,6,4,6,4,1,enough,7,5,0,6,5,,0,4,0,1,1,0,0,2,0,0
49233,1496,Oldadai village community,36.75,-3.355,5,1,2,0,Oldadai pipe line,2005,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
36262,0,,33.88,-9.336,1,11,4,100,N,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
53150,1070,MUWASA,31.06,-6.348,2,14,1,75,,1985,4,2,8,0,6,1,enough,3,0,0,4,3,,1,11,1,1,1,0,0,1,0,0
12816,322,DWE,36.34,-8.805,6,4,4,122,Mtimbira,1995,3,1,11,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,1,1,0
47244,0,Hesawa,33.47,-3.094,4,18,4,45,,0,8,5,7,1,6,1,enough,7,5,0,4,3,,2,7,1,1,0,1,1,1,0,0
37620,0,,33.84,-9.305,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
46446,0,Government,33.66,-3.172,4,16,2,58,Mwamihanza piped water Scheme,0,3,1,8,1,6,0,dry,0,1,1,2,1,,1,11,0,1,0,1,1,1,0,0
36994,1555,DWE,32.16,-8.67,2,14,2,113,,1991,15,11,7,0,6,1,enough,1,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
2387,0,DWE,33.06,-3.254,4,18,4,45,KASHWASA,0,14,10,7,4,6,1,enough,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
29562,1443,HKPD Babati,36.4,-5.227,0,20,5,41,World banks,2011,7,4,7,4,4,1,enough,3,0,0,6,5,,1,7,1,0,1,0,0,0,0,1
11172,1344,JAICA,33.88,-1.655,4,19,3,82,Rural water supply,2011,0,0,7,3,6,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,0,0,0
37239,0,DWE,34.38,-3.572,0,16,6,64,None,0,3,1,3,0,6,3,seasonal,5,3,1,1,1,,1,3,1,1,0,1,1,1,1,0
33981,1522,,35.0,-5.13,0,12,2,109,M,1970,7,4,7,6,7,0,dry,3,0,0,6,5,,1,7,2,1,1,0,0,1,0,0
62693,1283,DWE,37.53,-3.295,5,2,4,73,Una mkolowoni,2000,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
14386,115,DWE,39.03,-6.707,8,5,2,29,,2005,9,6,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,0,0,2,0,0
6162,-19,DWE,39.0,-8.125,6,23,14,99,,2008,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
