district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
3,3,5,15,1,3,1,1,0,3,3,2,3,1,6,2,1,6,1,4,2,1,400,0,600,982,2008,656,31,58731,,29.73,-4.81
12,7,12,25,1,7,0,10,5,14,7,4,4,5,6,2,2,3,0,0,2,1,300,0,20,436,2002,887,88,55082,,39.34,-10.66
3,4,9,19,0,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,250,0,0,1147,2007,1999,82,41363,,33.44,-1.879
4,8,2,0,1,7,1,6,3,9,7,4,6,6,6,2,0,7,0,5,6,5,0,0,0,0,0,938,11,65008,,36.16,-6.29
2,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,26109,,33.7,-3.05
2,3,5,15,1,11,1,1,0,3,7,4,3,1,6,2,1,0,1,1,2,1,750,0,250,1463,2007,293,28,71689,,30.22,-4.332
3,6,11,4,1,8,1,1,0,3,7,4,0,2,6,2,3,6,1,4,1,1,260,0,0,270,1998,327,35,50081,,36.88,-7.863
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1313,1999,919,106,19286,,37.12,-3.193
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,230,0,250,1314,2010,507,28,14947,,30.06,-4.656
5,3,17,16,1,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1589,9,66253,,31.98,-3.53
1,8,14,5,1,3,0,2,1,4,3,2,0,2,4,4,1,7,0,5,4,3,663,0,0,-21,2010,363,3,18121,,38.88,-6.414
4,7,16,9,0,2,1,2,1,4,1,1,5,3,6,2,3,7,0,5,4,3,0,0,0,1067,2007,1841,112,16129,,35.62,-10.7
5,7,12,8,1,9,0,10,5,14,11,4,4,5,6,2,2,3,0,0,1,1,430,0,25,-36,0,247,78,42457,,40.12,-10.28
2,8,14,5,1,6,1,4,2,7,8,0,0,2,6,2,1,6,1,4,1,1,1,0,0,71,2008,769,29,13816,,38.8,-6.742
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,120,0,50,4,2000,0,20,11235,,39.2,-6.914
7,5,0,1,1,7,1,10,5,6,7,4,6,6,6,2,2,6,1,4,1,1,98,0,0,1187,2002,2080,65,16375,,36.88,-3.36
3,6,11,4,1,12,1,9,4,12,7,4,0,2,6,2,1,7,0,5,4,3,630,0,0,279,2011,1151,35,31754,,36.25,-8.19
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,120,0,0,1496,2010,1495,101,43561,,37.88,-4.22
1,8,11,4,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,1,1,160,0,20,1188,2007,236,36,45598,,36.9,-6.098
2,4,13,18,1,7,1,1,0,3,7,4,0,2,6,2,2,2,1,4,2,1,0,0,0,0,0,507,54,15639,,0.0,-0.0
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,120,0,0,1201,2011,94,2,20686,,35.88,-4.156
1,0,18,12,1,7,1,0,1,0,7,4,5,3,6,2,1,3,0,0,4,3,250,0,2000,1333,2006,2108,23,31983,,34.62,-4.453
2,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,53771,,33.62,-2.98
4,3,4,17,1,7,1,5,1,8,7,4,0,2,7,5,2,7,0,5,4,3,0,0,0,0,0,1247,6,71019,,31.31,-2.678
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,1589,9,44383,,32.2,-3.408
4,1,3,10,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,25,0,0,2176,2004,1491,91,20497,,34.56,-9.38
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,150,0,0,1231,2000,507,0,48474,,36.75,-3.44
4,6,11,4,1,12,1,11,1,15,7,4,3,1,6,2,1,7,0,5,4,3,600,0,50,376,1996,327,122,68034,,36.0,-9.17
2,4,17,16,1,11,0,1,0,3,4,0,3,1,6,2,1,0,1,1,2,1,0,0,0,0,0,507,58,27174,,33.78,-3.07
7,8,20,3,1,7,1,1,0,3,7,4,2,0,6,2,2,8,0,6,1,1,1200,0,1200,0,1995,1919,33,70719,,37.44,-5.43
1,4,13,18,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,250,0,0,1192,1995,573,121,27756,,33.1,-2.045
3,3,5,15,1,9,1,1,0,3,7,4,3,1,6,2,1,6,1,4,2,1,420,0,600,807,2009,656,31,49925,,29.7,-4.86
2,5,6,2,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,6,5,130,0,0,1512,1974,339,84,62114,,37.66,-3.725
5,8,8,20,1,7,1,1,0,3,7,4,0,2,6,2,3,5,1,3,1,1,3000,0,0,1301,2010,1841,41,28591,,36.88,-5.727
1,6,2,0,1,7,1,5,1,8,7,4,0,2,6,2,3,5,1,3,4,3,0,0,0,0,0,2091,76,37672,,36.12,-6.55
2,0,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,5795,,34.03,-3.184
3,0,8,20,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,137,0,30,1649,2009,1599,63,57764,,35.16,-4.234
3,8,14,5,1,7,0,1,0,3,7,4,4,5,6,2,2,6,1,4,1,1,2000,0,50,131,2010,1841,39,33229,,39.06,-6.8
2,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,573,54,17211,,33.34,-2.6
2,0,18,12,1,7,2,10,5,14,7,4,4,5,6,2,2,3,0,0,1,1,450,0,50,1708,2000,2140,109,43563,,34.88,-4.883
5,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,0,6,1,4,1,1,100,0,0,1489,2008,1548,51,1952,,34.7,-9.81
1,3,5,15,1,7,1,11,1,15,7,4,5,3,6,2,1,3,0,0,4,3,350,0,1000,1363,1988,1291,30,72318,,30.72,-3.639
1,8,2,0,1,7,1,10,5,14,4,0,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,1454,76,39271,,36.34,-6.53
6,0,2,0,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,507,4,41833,,35.66,-6.375
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,1,6,1,4,1,1,0,0,0,0,0,2140,100,10851,,33.84,-9.44
4,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,10,0,0,1738,2008,376,91,57434,,34.9,-9.336
2,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,19876,,33.53,-2.896
7,6,10,11,1,8,1,1,0,3,10,4,3,1,6,2,2,6,1,4,1,1,0,0,0,0,0,2140,59,50411,,33.84,-8.82
7,0,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1607,2010,956,106,7400,,37.06,-3.041
1,7,16,9,1,7,0,11,1,15,7,4,3,1,6,2,2,3,0,0,4,3,1,0,1500,650,1992,293,120,10772,,37.12,-10.78
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,2000,1100,1991,293,24,23744,,35.88,-7.42
3,6,11,4,1,12,1,11,1,15,7,4,3,1,6,2,1,7,0,5,4,3,3000,0,500,268,1983,327,122,50719,,36.7,-8.23
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,64229,,33.62,-9.31
1,4,9,19,1,12,1,6,3,9,7,4,6,6,6,2,1,8,0,6,5,4,200,0,0,1601,2008,2135,118,47996,,34.5,-1.28
2,5,6,2,1,8,1,10,5,14,10,4,3,1,6,2,2,3,0,0,1,1,300,0,1500,732,2012,507,84,37400,,37.56,-3.527
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,821,46,28860,,33.94,-9.45
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,5,4,120,0,0,1333,2006,293,30,54933,,30.69,-3.78
1,8,14,5,1,3,0,2,1,4,3,2,0,2,6,2,1,7,0,5,4,3,300,0,0,-33,2009,667,3,65542,,38.9,-6.445
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,95,0,500,1576,0,1696,91,71558,,34.78,-8.84
13,8,14,23,1,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,2,1,20,0,50,61,2006,1439,69,13460,,39.3,-7.004
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,100,0,10,1601,1998,549,27,14930,,35.72,-3.324
6,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,15,39638,,0.0,-0.0
4,5,6,2,1,2,2,10,5,14,1,1,0,2,6,2,1,3,0,0,1,1,300,0,0,1008,2011,1442,73,36870,,37.3,-3.303
4,6,11,4,1,12,1,11,1,15,7,4,3,1,3,3,1,7,0,5,4,3,500,0,500,295,1996,327,122,58165,,36.03,-9.02
4,6,2,0,1,7,1,4,2,7,7,4,6,6,6,2,0,3,0,0,2,1,0,0,0,0,0,938,11,33448,,35.97,-6.54
13,8,14,23,1,7,0,5,1,8,7,4,0,2,6,2,0,7,0,5,4,3,100,0,0,111,1996,844,69,73680,,38.97,-7.375
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,150,0,0,1508,2002,507,0,14750,,36.66,-3.34
2,2,15,14,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,250,0,0,816,1983,376,113,28637,,31.78,-7.812
1,6,11,4,1,9,1,1,0,3,11,4,0,2,6,2,1,6,1,4,1,1,45,0,0,310,2011,236,36,67510,,37.0,-7.582
9,6,7,24,1,12,1,1,0,3,1,1,0,2,6,2,3,5,1,3,1,1,560,0,0,413,2004,507,37,36900,,38.94,-8.484
2,3,5,15,1,11,0,1,0,3,9,4,0,2,6,2,1,8,0,6,5,4,840,0,0,1496,1989,1291,28,28817,,29.98,-4.668
3,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,1000,2009,2003,808,55,29579,,34.1,-9.35
6,0,0,1,1,12,2,1,0,3,6,3,6,6,7,5,4,3,0,0,2,1,300,0,0,1358,2012,2116,50,66052,,36.7,-2.727
1,0,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,2064,42,67084,,36.03,-4.97
4,3,15,14,0,2,1,2,1,4,1,1,0,2,6,2,1,3,0,0,4,3,1230,0,0,1806,1983,1291,114,27055,,31.61,-7.965
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,600,0,10,1497,1994,1102,27,43822,,35.62,-3.521
3,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,5000,1927,2003,808,55,63643,,34.3,-9.516
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,70,0,6000,1369,1999,1548,51,35755,,34.94,-9.86
8,4,13,18,1,7,1,12,6,17,7,4,3,1,6,2,1,3,0,0,6,5,1900,0,1000,1237,2003,278,22,22463,,33.0,-2.488
5,0,2,0,1,7,0,4,2,7,7,4,4,5,4,4,1,3,0,0,2,1,0,0,0,0,0,1058,14,62338,,35.62,-6.156
2,8,14,5,1,3,1,1,0,3,3,2,0,2,6,2,2,6,1,4,1,1,6,120,0,130,2010,2116,29,12912,,38.88,-6.824
1,7,12,26,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,1523,0,50,208,2011,64,77,9263,,39.78,-10.6
4,4,9,19,0,9,1,1,0,3,3,2,0,2,6,2,2,2,1,4,2,1,570,0,0,1201,1978,1090,10,37864,,33.47,-2.076
6,8,11,4,1,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,1,0,0,995,1999,440,83,49866,,37.5,-7.05
4,1,16,9,0,2,1,6,3,9,1,1,5,3,6,2,0,7,0,5,6,5,0,0,0,1042,2006,1743,112,38448,,35.72,-10.63
3,5,6,2,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,447,0,0,1347,2008,952,101,5197,,38.0,-4.383
6,4,13,18,1,7,1,0,1,0,7,4,3,1,6,2,2,3,0,0,4,3,0,0,0,0,0,1426,15,35791,,0.0,-0.0
14,6,14,23,1,7,1,4,2,7,7,4,0,2,6,2,1,3,0,0,2,1,1,0,0,18,2009,82,99,30116,,38.78,-8.0
3,3,19,13,1,7,1,2,1,4,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,339,124,9003,,32.5,-5.117
8,0,17,16,1,11,1,1,0,3,8,0,4,5,6,2,1,6,1,4,2,1,0,0,0,0,0,1599,40,57785,,33.8,-3.615
4,6,3,10,1,8,1,1,0,3,10,4,2,0,6,2,1,6,1,4,1,1,56,0,5000,1999,2009,22,91,58440,,34.62,-9.23
3,7,7,7,1,7,1,10,5,14,7,4,4,5,4,4,2,3,0,0,2,1,230,0,50,374,2007,697,85,12069,,38.84,-10.39
3,3,5,15,1,3,1,1,0,3,3,2,3,1,6,2,2,8,0,6,1,1,555,0,300,787,2006,656,31,71238,,29.8,-5.332
5,3,17,16,1,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,9,67532,,32.1,-3.344
2,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1515,54,45521,,33.44,-2.686
2,0,0,1,1,8,1,10,5,14,10,4,4,5,6,2,1,3,0,0,2,1,200,0,50,1335,2012,2108,0,12311,,36.56,-3.422
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,2000,1025,1989,293,24,1724,,35.06,-7.945
2,0,18,12,2,7,2,10,5,14,7,4,4,5,6,2,2,3,0,0,1,1,1,8,30,1583,2000,2140,109,71065,,34.88,-4.66
6,0,0,1,1,7,1,1,0,3,7,4,5,3,6,2,2,6,1,4,6,5,150,0,0,1094,2010,2032,50,58386,,36.28,-2.982
2,4,17,16,1,7,0,6,3,9,7,4,1,4,6,2,1,3,0,0,6,5,0,0,0,0,0,507,58,63208,,33.72,-3.188
12,7,12,25,1,7,0,6,3,9,7,4,6,6,4,4,0,3,0,0,6,5,1,0,0,310,1994,887,57,36384,,38.94,-10.87
12,7,12,25,1,7,1,1,0,3,7,4,6,6,6,2,0,8,0,6,6,5,1,0,0,165,2007,887,57,1512,,39.16,-11.05
14,6,14,23,1,4,1,5,1,8,4,0,0,2,6,2,2,7,0,5,4,3,1,1,0,140,2008,1439,99,5326,,38.94,-7.72
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,2,1,300,0,0,1299,1993,1293,30,12884,,30.83,-3.643
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,2,6,1,4,1,1,320,0,250,1208,2000,2021,28,44202,,30.17,-4.598
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,0,8,0,6,1,1,1,0,3000,872,1992,293,24,15004,,35.38,-7.64
8,4,4,17,1,8,1,5,1,8,10,4,3,1,6,2,2,7,0,5,4,3,0,0,0,0,0,573,12,1832,,31.64,-2.537
7,4,13,18,2,7,1,0,1,0,7,4,0,2,7,5,4,7,0,5,4,3,0,0,0,0,0,2140,67,66485,,33.12,-2.914
2,7,16,9,1,7,1,2,1,4,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,710,1988,293,111,17447,,35.47,-11.2
8,0,17,16,0,3,0,5,1,8,3,2,6,6,6,2,3,5,1,3,4,3,0,0,0,0,0,891,40,26268,,33.8,-3.625
5,1,10,11,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,21,6030,,33.5,-9.51
2,1,16,9,1,7,1,1,0,3,7,4,5,3,6,2,2,6,1,4,1,1,280,0,0,1364,1994,193,111,71768,,35.28,-9.83
2,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,19175,,33.66,-3.078
3,0,18,12,1,12,0,0,1,0,7,4,4,5,6,2,2,3,0,0,4,3,4200,0,20,1524,1996,1858,56,3936,,34.12,-5.97
2,1,10,11,0,7,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,808,60,44056,,33.16,-9.23
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,8,0,6,2,1,200,0,250,1230,2006,376,28,65414,,30.34,-4.4
3,5,6,2,1,11,1,1,0,3,7,4,3,1,6,2,2,8,0,6,1,1,120,0,1000,649,2010,2108,101,17562,,37.84,-4.406
1,8,14,5,1,3,0,2,1,4,3,2,0,2,6,2,1,7,0,5,4,3,200,0,0,-21,2009,667,3,18976,,38.88,-6.465
1,4,17,16,1,9,0,11,1,15,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,384,5,71332,,0.0,-0.0
3,7,7,7,1,7,1,2,1,4,7,4,4,5,4,4,1,3,0,0,4,3,300,0,100,411,2006,697,85,37756,,38.8,-10.3
3,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,250,2327,1986,507,55,13423,,33.97,-9.24
1,8,14,5,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,6,5,100,0,0,-16,2008,44,3,27062,,38.88,-6.523
6,2,10,11,0,7,0,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,13306,,32.84,-8.88
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,72344,,32.84,-9.09
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,210,0,0,1533,2010,507,101,50638,,37.97,-4.445
6,8,11,4,0,2,1,10,5,14,1,1,1,4,4,4,2,3,0,0,1,1,1,0,0,358,1997,507,83,40548,,37.47,-6.418
4,5,20,3,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,400,0,0,54,2000,507,117,24486,,39.03,-5.227
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,23351,,32.94,-9.19
1,0,2,0,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,2,1,0,0,0,0,0,2106,42,29970,,36.03,-4.85
6,5,20,3,1,7,1,10,5,14,7,4,4,5,6,2,3,3,0,0,1,1,200,0,30,382,1982,547,18,56768,,38.34,-5.67
5,8,2,0,1,7,0,4,2,7,7,4,4,5,4,4,0,3,0,0,2,1,0,0,0,0,0,2064,14,62006,,35.9,-6.152
3,1,10,11,1,7,1,1,0,3,7,4,3,1,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,23627,,33.9,-9.45
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,3990,,33.7,-9.234
1,4,17,16,0,9,0,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,500,0,0,1331,1997,384,5,36816,,34.06,-2.98
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1619,1990,2140,109,37367,,34.84,-4.97
2,8,14,5,0,11,1,4,2,7,4,0,4,5,6,2,1,6,1,4,1,1,1,0,50,88,2010,1439,29,69640,,38.84,-6.742
3,3,5,15,1,9,1,1,0,3,7,4,3,1,6,2,1,6,1,4,2,1,400,0,600,1040,2008,656,31,19420,,29.72,-4.77
6,4,9,19,2,4,0,10,5,14,7,4,3,1,6,2,1,2,1,4,1,1,269,0,600,1222,1985,743,118,74218,,34.1,-1.128
4,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,50,0,1000,2150,2000,1495,91,20454,,34.53,-9.32
8,4,4,17,1,8,1,6,3,9,10,4,3,1,6,2,2,7,0,5,6,5,0,0,0,0,0,13,12,23589,,31.72,-2.363
6,2,10,11,1,7,0,6,3,9,7,4,5,3,6,2,1,7,0,5,6,5,0,0,0,0,0,808,62,11742,,32.9,-9.234
5,3,17,16,1,9,1,5,1,8,11,4,6,6,0,0,1,7,0,5,4,3,0,0,0,0,0,2108,9,2978,,32.22,-3.514
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1599,1990,2140,109,26668,,34.8,-4.95
3,1,10,11,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,293,46,66767,,33.94,-9.49
5,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,53,0,0,1346,2007,1548,51,30832,,34.94,-10.13
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,5,36463,,0.0,-0.0
3,2,15,14,1,7,0,7,1,13,7,4,0,2,7,5,4,3,0,0,4,3,1,0,0,1568,1984,1288,92,12076,,31.11,-7.363
1,0,19,13,0,7,0,5,1,8,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,2108,94,31574,,33.25,-4.22
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,150,0,50,11,2010,0,20,12471,,39.2,-6.938
3,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,50,0,0,937,2008,507,80,25171,,38.62,-5.11
11,4,4,17,1,7,0,9,4,12,7,4,0,2,6,2,0,8,0,6,2,1,0,0,0,0,0,507,89,54875,,30.48,-2.617
6,2,10,11,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,51475,,32.75,-9.03
8,0,17,16,1,9,0,5,1,8,11,4,6,6,4,4,3,7,0,5,4,3,0,0,0,0,0,1599,40,70680,,33.7,-3.615
3,6,3,10,1,8,1,1,0,3,10,4,2,0,6,2,1,8,0,6,1,1,0,0,1200,1071,1990,507,55,14230,,34.16,-8.84
2,4,9,19,2,12,2,9,4,12,6,3,6,6,7,5,4,7,0,5,4,3,130,0,0,1300,2012,2140,103,62315,,34.28,-1.691
5,8,2,0,1,7,0,4,2,7,4,0,4,5,4,4,0,3,0,0,2,1,0,0,0,0,0,2064,14,48802,,36.0,-6.062
1,4,17,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,384,5,37452,,0.0,-0.0
2,4,13,18,1,7,1,6,3,9,7,4,0,2,6,2,3,8,0,6,6,5,0,0,0,0,0,573,54,29076,,33.16,-2.54
2,4,4,17,1,7,1,1,0,3,7,4,0,2,7,5,0,8,0,6,1,1,0,0,0,0,0,1491,7,7608,,31.64,-1.433
2,0,0,1,1,7,1,1,0,3,7,4,0,2,1,1,2,8,0,6,1,1,150,0,0,1918,1997,1149,0,17480,,36.7,-3.166
4,4,13,18,1,7,1,5,1,8,7,4,2,0,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,34529,,33.47,-2.791
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,541,0,250,1249,2006,376,28,4560,,30.34,-4.387
2,0,0,1,1,7,1,1,0,3,7,4,0,2,1,1,1,8,0,6,1,1,150,0,0,1745,2000,507,0,70820,,36.66,-3.168
1,4,17,16,0,9,0,5,1,8,11,4,0,2,4,4,2,7,0,5,4,3,0,0,0,0,0,384,5,45010,,0.0,-0.0
2,4,9,19,0,12,2,9,4,12,6,3,6,6,6,2,1,7,0,5,4,3,300,0,0,1355,1994,573,103,39636,,34.34,-1.9
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,2500,1259,1972,507,52,39440,,38.34,-4.848
8,5,20,3,1,7,1,10,5,14,7,4,4,5,4,4,1,4,2,2,2,1,1,0,200,0,2009,1946,68,53389,,39.16,-4.785
1,7,16,9,1,7,0,1,0,3,7,4,2,0,6,2,1,6,1,4,1,1,1,0,2000,545,1992,293,120,24337,,37.22,-10.99
6,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,50,0,500,331,2006,2106,83,46136,,37.56,-6.254
5,0,8,20,1,7,1,10,5,14,7,4,0,2,6,2,2,3,0,0,2,1,1,0,0,1547,2003,2079,41,44059,,36.5,-5.22
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,3,6,1,4,1,1,125,0,500,1514,1978,1961,91,15385,,34.53,-8.97
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,150,0,0,1257,2011,1029,0,3492,,36.75,-3.398
2,5,0,1,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,2,1,300,0,20000,1582,1995,1365,0,3517,,36.7,-3.332
14,6,14,23,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,167,0,0,-34,2010,1239,99,14608,,39.28,-7.773
3,6,11,4,1,12,1,2,1,4,7,4,0,2,0,0,2,7,0,5,4,3,200,0,0,248,2010,1880,35,73831,,37.03,-7.734
2,4,4,17,1,7,1,11,1,15,7,4,3,1,6,2,1,7,0,5,4,3,0,0,0,0,0,573,7,4033,,31.6,-1.436
2,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1515,54,38690,,33.03,-2.557
1,2,10,11,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,0,0,0,0,0,293,13,44933,,33.56,-8.664
2,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,48847,,33.72,-3.03
5,7,12,8,1,11,0,10,5,14,4,0,4,5,7,5,0,3,0,0,2,1,237,0,50,-34,0,1705,78,3724,,40.2,-10.27
7,0,0,1,1,7,1,1,0,3,11,4,6,6,6,2,2,8,0,6,1,1,220,0,0,1313,2010,1339,65,6655,,36.9,-3.113
3,6,11,4,1,12,1,11,1,15,6,3,3,1,4,4,2,7,0,5,4,3,250,0,500,219,1981,327,35,2540,,36.7,-8.14
4,6,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,60,0,200,1728,2008,1933,91,38557,,34.94,-9.16
4,6,11,4,1,10,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,100,0,500,355,2000,327,122,69447,,36.75,-8.92
2,6,3,10,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,1704,0,293,79,25195,,35.22,-8.25
4,5,6,2,1,8,1,1,0,3,10,4,0,2,6,2,2,8,0,6,1,1,1,0,0,1479,1960,507,73,69193,,37.56,-3.275
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,50036,,32.88,-9.234
14,6,14,23,1,7,1,4,2,7,7,4,4,5,6,2,2,3,0,0,2,1,1,0,30,12,2010,376,99,59105,,38.25,-7.77
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,45,0,1771,1992,1836,52,72744,,38.25,-4.656
1,4,4,17,1,12,1,2,1,4,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,238,26,40423,,30.98,-1.766
